Name,Email,question_id,question,your_answer,correct_answer,is_correct,type
alice_20260203_100000,alice@company.com,1,SQL Question 1,SELECT * FROM table1,SELECT * FROM table1,True,sql
alice_20260203_100000,alice@company.com,2,SQL Question 2,SELECT * FROM table2,SELECT * FROM table2,True,sql
alice_20260203_100000,alice@company.com,3,SQL Question 3,SELECT * FROM table3,SELECT * FROM table3,True,sql
alice_20260203_100000,alice@company.com,4,SQL Question 4,SELECT * FROM table4,SELECT * FROM table4,True,sql
alice_20260203_100000,alice@company.com,5,SQL Question 5,SELECT * FROM table5,SELECT * FROM table5,True,sql
alice_20260203_100000,alice@company.com,6,SQL Question 6,SELECT * FROM table6,SELECT * FROM table6,True,sql
alice_20260203_100000,alice@company.com,7,SQL Question 7,SELECT * FROM wrong_table7,SELECT * FROM table7,False,sql
alice_20260203_100000,alice@company.com,8,SQL Question 8,SELECT * FROM table8,SELECT * FROM table8,True,sql
alice_20260203_100000,alice@company.com,9,SQL Question 9,SELECT * FROM table9,SELECT * FROM table9,True,sql
alice_20260203_100000,alice@company.com,10,SQL Question 10,SELECT * FROM table10,SELECT * FROM table10,True,sql
alice_20260203_100000,alice@company.com,11,SQL Question 11,SELECT * FROM table11,SELECT * FROM table11,True,sql
alice_20260203_100000,alice@company.com,12,SQL Question 12,SELECT * FROM table12,SELECT * FROM table12,True,sql
alice_20260203_100000,alice@company.com,13,SQL Question 13,SELECT * FROM table13,SELECT * FROM table13,True,sql
alice_20260203_100000,alice@company.com,14,SQL Question 14,SELECT * FROM table14,SELECT * FROM table14,True,sql
alice_20260203_100000,alice@company.com,15,SQL Question 15,SELECT * FROM table15,SELECT * FROM table15,True,sql
alice_20260203_100000,alice@company.com,16,SQL Question 16,SELECT * FROM table16,SELECT * FROM table16,True,sql
alice_20260203_100000,alice@company.com,17,SQL Question 17,SELECT * FROM table17,SELECT * FROM table17,True,sql
alice_20260203_100000,alice@company.com,18,SQL Question 18,SELECT * FROM table18,SELECT * FROM table18,True,sql
alice_20260203_100000,alice@company.com,19,SQL Question 19,SELECT * FROM table19,SELECT * FROM table19,True,sql
alice_20260203_100000,alice@company.com,20,SQL Question 20,SELECT * FROM table20,SELECT * FROM table20,True,sql
alice_20260203_100000,alice@company.com,21,MCQ Question 21,A,A,True,mcq
alice_20260203_100000,alice@company.com,22,MCQ Question 22,A,A,True,mcq
alice_20260203_100000,alice@company.com,23,MCQ Question 23,A,A,True,mcq
alice_20260203_100000,alice@company.com,24,MCQ Question 24,A,A,True,mcq
alice_20260203_100000,alice@company.com,25,MCQ Question 25,A,A,True,mcq
alice_20260203_100000,alice@company.com,26,MCQ Question 26,A,A,True,mcq
alice_20260203_100000,alice@company.com,27,MCQ Question 27,A,A,True,mcq
alice_20260203_100000,alice@company.com,28,MCQ Question 28,A,A,True,mcq
alice_20260203_100000,alice@company.com,29,MCQ Question 29,A,A,True,mcq
alice_20260203_100000,alice@company.com,30,MCQ Question 30,A,A,True,mcq
alice_20260203_100000,alice@company.com,31,MCQ Question 31,A,A,True,mcq
alice_20260203_100000,alice@company.com,32,MCQ Question 32,A,A,True,mcq
alice_20260203_100000,alice@company.com,33,MCQ Question 33,A,A,True,mcq
alice_20260203_100000,alice@company.com,34,MCQ Question 34,C,A,False,mcq
alice_20260203_100000,alice@company.com,35,MCQ Question 35,A,A,True,mcq
alice_20260203_100000,alice@company.com,36,MCQ Question 36,A,A,True,mcq
alice_20260203_100000,alice@company.com,37,MCQ Question 37,A,A,True,mcq
alice_20260203_100000,alice@company.com,38,MCQ Question 38,A,A,True,mcq
alice_20260203_100000,alice@company.com,39,MCQ Question 39,A,A,True,mcq
alice_20260203_100000,alice@company.com,40,MCQ Question 40,A,A,True,mcq
